#demad,ode,prod,bid,cap(toe/year)
d14316,515,p18,10,4.54E+26
d14317,516,p18,10,4.54E+26
d14318,517,p18,10,4.54E+26
d14319,518,p18,10,4.54E+26
d14320,519,p18,10,4.54E+26
d14321,520,p18,10,4.54E+26
d14322,521,p18,10,4.54E+26
d14323,522,p18,10,4.54E+26
d14324,523,p18,10,4.54E+26
d14325,524,p18,10,4.54E+26
d14326,525,p18,10,4.54E+26
d14327,526,p18,10,4.54E+26
d14328,527,p18,10,4.54E+26
d14329,528,p18,10,4.54E+26
d14330,529,p18,10,4.54E+26
d14331,530,p18,10,4.54E+26
d14332,531,p18,10,4.54E+26
d14333,532,p18,10,4.54E+26
d14334,533,p18,10,4.54E+26
d14335,534,p18,10,4.54E+26
d14336,535,p18,10,4.54E+26
d14337,536,p18,10,4.54E+26
d14338,537,p18,10,4.54E+26
d14339,538,p18,10,4.54E+26
d14340,539,p18,10,4.54E+26
d14341,540,p18,10,4.54E+26
d14342,541,p18,10,4.54E+26
d14343,542,p18,10,4.54E+26
d14344,543,p18,10,4.54E+26
d14345,544,p18,10,4.54E+26
d14346,545,p18,10,4.54E+26
d14347,546,p18,10,4.54E+26
d14348,547,p18,10,4.54E+26
d14349,548,p18,10,4.54E+26
d14350,549,p18,10,4.54E+26
d14351,550,p18,10,4.54E+26
d14352,551,p18,10,4.54E+26
d14353,552,p18,10,4.54E+26
d14354,553,p18,10,4.54E+26
d14355,554,p18,10,4.54E+26
d14356,555,p18,10,4.54E+26
d14357,556,p18,10,4.54E+26
d14358,557,p18,10,4.54E+26
d14359,558,p18,10,4.54E+26
d14360,559,p18,10,4.54E+26
d14361,560,p18,10,4.54E+26
d14362,561,p18,10,4.54E+26
d14363,562,p18,10,4.54E+26
d14364,563,p18,10,4.54E+26
d14365,564,p18,10,4.54E+26
d14366,565,p18,10,4.54E+26
d14367,566,p18,10,4.54E+26
d14368,567,p18,10,4.54E+26
d14369,568,p18,10,4.54E+26
d14370,569,p18,10,4.54E+26
d14371,570,p18,10,4.54E+26
d14372,571,p18,10,4.54E+26
d14373,572,p18,10,4.54E+26
d14374,573,p18,10,4.54E+26
d14375,574,p18,10,4.54E+26
d14376,575,p18,10,4.54E+26
d14377,576,p18,10,4.54E+26
d14378,577,p18,10,4.54E+26
d14379,578,p18,10,4.54E+26
d14380,579,p18,10,4.54E+26
d14381,580,p18,10,4.54E+26
d14382,581,p18,10,4.54E+26
d14383,582,p18,10,4.54E+26
d14384,583,p18,10,4.54E+26
d14385,584,p18,10,4.54E+26
d14386,585,p18,10,4.54E+26
d14387,586,p18,10,4.54E+26
d14388,587,p18,10,4.54E+26
d14389,588,p18,10,4.54E+26
d14390,589,p18,10,4.54E+26
d14391,590,p18,10,4.54E+26
d14392,591,p18,10,4.54E+26
d14393,592,p18,10,4.54E+26
d14394,593,p18,10,4.54E+26
d14395,594,p18,10,4.54E+26
d14396,595,p18,10,4.54E+26
d14397,596,p18,10,4.54E+26
d14398,597,p18,10,4.54E+26
d14399,598,p18,10,4.54E+26
d14400,599,p18,10,4.54E+26
d14401,600,p18,10,4.54E+26
d14402,601,p18,10,4.54E+26
d14403,602,p18,10,4.54E+26
d14404,603,p18,10,4.54E+26
d14405,604,p18,10,4.54E+26
d14406,605,p18,10,4.54E+26
d14407,606,p18,10,4.54E+26
d14408,607,p18,10,4.54E+26
d14409,608,p18,10,4.54E+26
d14410,609,p18,10,4.54E+26
d14411,610,p18,10,4.54E+26
d14412,611,p18,10,4.54E+26
d14413,612,p18,10,4.54E+26
d14414,613,p18,10,4.54E+26
d14415,614,p18,10,4.54E+26
d14416,615,p18,10,4.54E+26
d14417,616,p18,10,4.54E+26
d14418,617,p18,10,4.54E+26
d14419,618,p18,10,4.54E+26
d14420,619,p18,10,4.54E+26
d14421,620,p18,10,4.54E+26
d14422,621,p18,10,4.54E+26
d14423,622,p18,10,4.54E+26
d14424,623,p18,10,4.54E+26
d14425,624,p18,10,4.54E+26
d14426,625,p18,10,4.54E+26
d14427,626,p18,10,4.54E+26
d14428,627,p18,10,4.54E+26
d14429,628,p18,10,4.54E+26
d14430,629,p18,10,4.54E+26
d14431,630,p18,10,4.54E+26
d14432,631,p18,10,4.54E+26
d14433,632,p18,10,4.54E+26
d14434,633,p18,10,4.54E+26
d14435,634,p18,10,4.54E+26
d14436,635,p18,10,4.54E+26
d14437,636,p18,10,4.54E+26
d14438,637,p18,10,4.54E+26
d14439,638,p18,10,4.54E+26
d14440,639,p18,10,4.54E+26
d14441,640,p18,10,4.54E+26
d14442,641,p18,10,4.54E+26
d14443,642,p18,10,4.54E+26
d14444,643,p18,10,4.54E+26
d14445,644,p18,10,4.54E+26
d14446,645,p18,10,4.54E+26
d14447,646,p18,10,4.54E+26
d14448,647,p18,10,4.54E+26
d14449,648,p18,10,4.54E+26
d14450,649,p18,10,4.54E+26
d14451,650,p18,10,4.54E+26
d14452,651,p18,10,4.54E+26
d14453,652,p18,10,4.54E+26
d14454,653,p18,10,4.54E+26
d14455,654,p18,10,4.54E+26
d14456,655,p18,10,4.54E+26
d14457,656,p18,10,4.54E+26
d14458,657,p18,10,4.54E+26
d14459,658,p18,10,4.54E+26
d14460,659,p18,10,4.54E+26
d14461,660,p18,10,4.54E+26
d14462,661,p18,10,4.54E+26
d14463,662,p18,10,4.54E+26
d14464,663,p18,10,4.54E+26
d14465,664,p18,10,4.54E+26
d14466,665,p18,10,4.54E+26
d14467,666,p18,10,4.54E+26
d14468,667,p18,10,4.54E+26
d14469,668,p18,10,4.54E+26
d14470,669,p18,10,4.54E+26
d14471,670,p18,10,4.54E+26
d14472,671,p18,10,4.54E+26
d14473,672,p18,10,4.54E+26
d14474,673,p18,10,4.54E+26
d14475,674,p18,10,4.54E+26
d14476,675,p18,10,4.54E+26
d14477,676,p18,10,4.54E+26
d14478,677,p18,10,4.54E+26
d14479,678,p18,10,4.54E+26
d14480,679,p18,10,4.54E+26
d14481,680,p18,10,4.54E+26
d14482,681,p18,10,4.54E+26
d14483,682,p18,10,4.54E+26
d14484,683,p18,10,4.54E+26
d14485,684,p18,10,4.54E+26
d14486,685,p18,10,4.54E+26
d14487,686,p18,10,4.54E+26
d14488,687,p18,10,4.54E+26
d14489,688,p18,10,4.54E+26
d14490,689,p18,10,4.54E+26
d14491,690,p18,10,4.54E+26
d14492,691,p18,10,4.54E+26
d14493,692,p18,10,4.54E+26
d14494,693,p18,10,4.54E+26
d14495,694,p18,10,4.54E+26
d14496,695,p18,10,4.54E+26
d14497,696,p18,10,4.54E+26
d14498,697,p18,10,4.54E+26
d14499,698,p18,10,4.54E+26
d14500,699,p18,10,4.54E+26
d14501,700,p18,10,4.54E+26
d14502,701,p18,10,4.54E+26
d14503,702,p18,10,4.54E+26
d14504,703,p18,10,4.54E+26
d14505,704,p18,10,4.54E+26
d14506,705,p18,10,4.54E+26
d14507,706,p18,10,4.54E+26
d14508,707,p18,10,4.54E+26
d14509,708,p18,10,4.54E+26
d14510,709,p18,10,4.54E+26
d14511,710,p18,10,4.54E+26
d14512,711,p18,10,4.54E+26
d14513,712,p18,10,4.54E+26
d14514,713,p18,10,4.54E+26
d14515,714,p18,10,4.54E+26
d14516,715,p18,10,4.54E+26
d14517,716,p18,10,4.54E+26
d14518,717,p18,10,4.54E+26
d14519,718,p18,10,4.54E+26
d14520,719,p18,10,4.54E+26
d14521,720,p18,10,4.54E+26
d14522,721,p18,10,4.54E+26
d14523,722,p18,10,4.54E+26
d14524,723,p18,10,4.54E+26
d14525,724,p18,10,4.54E+26
d14526,725,p18,10,4.54E+26
d14527,726,p18,10,4.54E+26
d14528,727,p18,10,4.54E+26
d14529,728,p18,10,4.54E+26
d14530,729,p18,10,4.54E+26
d14531,730,p18,10,4.54E+26
d14532,731,p18,10,4.54E+26
d14533,732,p18,10,4.54E+26
d14534,733,p18,10,4.54E+26
d14535,734,p18,10,4.54E+26
d14536,735,p18,10,4.54E+26
d14537,736,p18,10,4.54E+26
d14538,737,p18,10,4.54E+26
d14539,738,p18,10,4.54E+26
d14540,739,p18,10,4.54E+26
d14541,740,p18,10,4.54E+26
d14542,741,p18,10,4.54E+26
d14543,742,p18,10,4.54E+26
d14544,743,p18,10,4.54E+26
d14545,744,p18,10,4.54E+26
d14546,745,p18,10,4.54E+26
d14547,746,p18,10,4.54E+26
d14548,747,p18,10,4.54E+26
d14549,748,p18,10,4.54E+26
d14550,749,p18,10,4.54E+26
d14551,750,p18,10,4.54E+26
d14552,751,p18,10,4.54E+26
d14553,752,p18,10,4.54E+26
d14554,753,p18,10,4.54E+26
d14555,754,p18,10,4.54E+26
d14556,755,p18,10,4.54E+26
d14557,756,p18,10,4.54E+26
d14558,757,p18,10,4.54E+26
d14559,758,p18,10,4.54E+26
d14560,759,p18,10,4.54E+26
d14561,760,p18,10,4.54E+26
d14562,761,p18,10,4.54E+26
d14563,762,p18,10,4.54E+26
d14564,763,p18,10,4.54E+26
d14565,764,p18,10,4.54E+26
d14566,765,p18,10,4.54E+26
d14567,766,p18,10,4.54E+26
d14568,767,p18,10,4.54E+26
d14569,768,p18,10,4.54E+26
d14570,769,p18,10,4.54E+26
d14571,770,p18,10,4.54E+26
d14572,771,p18,10,4.54E+26
d14573,772,p18,10,4.54E+26
d14574,773,p18,10,4.54E+26
d14575,774,p18,10,4.54E+26
d14576,775,p18,10,4.54E+26
d14577,776,p18,10,4.54E+26
d14578,777,p18,10,4.54E+26
d14579,778,p18,10,4.54E+26
d14580,779,p18,10,4.54E+26
d14581,780,p18,10,4.54E+26
d14582,781,p18,10,4.54E+26
d14583,782,p18,10,4.54E+26
d14584,783,p18,10,4.54E+26
d14585,784,p18,10,4.54E+26
d14586,785,p18,10,4.54E+26
d14587,786,p18,10,4.54E+26
d14588,787,p18,10,4.54E+26
d14589,788,p18,10,4.54E+26
d14590,789,p18,10,4.54E+26
d14591,790,p18,10,4.54E+26
d14592,791,p18,10,4.54E+26
d14593,792,p18,10,4.54E+26
d14594,793,p18,10,4.54E+26
d14595,794,p18,10,4.54E+26
d14596,795,p18,10,4.54E+26
d14597,796,p18,10,4.54E+26
d14598,797,p18,10,4.54E+26
d14599,798,p18,10,4.54E+26
d14600,799,p18,10,4.54E+26
d14601,800,p18,10,4.54E+26
d14602,801,p18,10,4.54E+26
d14603,802,p18,10,4.54E+26
d14604,803,p18,10,4.54E+26
d14605,804,p18,10,4.54E+26
d14606,805,p18,10,4.54E+26
d14607,806,p18,10,4.54E+26
d14608,807,p18,10,4.54E+26
d14609,808,p18,10,4.54E+26
d14610,809,p18,10,4.54E+26
d14611,810,p18,10,4.54E+26
d14612,811,p18,10,4.54E+26
d14613,812,p18,10,4.54E+26
d14614,813,p18,10,4.54E+26
d14615,814,p18,10,4.54E+26
d14616,815,p18,10,4.54E+26
d14617,816,p18,10,4.54E+26
d14618,817,p18,10,4.54E+26
d14619,818,p18,10,4.54E+26
d14620,819,p18,10,4.54E+26
d14621,820,p18,10,4.54E+26
d14622,821,p18,10,4.54E+26
d14623,822,p18,10,4.54E+26
d14624,823,p18,10,4.54E+26
d14625,824,p18,10,4.54E+26
d14626,825,p18,10,4.54E+26
d14627,826,p18,10,4.54E+26
d14628,827,p18,10,4.54E+26
d14629,828,p18,10,4.54E+26
d14630,829,p18,10,4.54E+26
d14631,830,p18,10,4.54E+26
d14632,831,p18,10,4.54E+26
d14633,832,p18,10,4.54E+26
d14634,833,p18,10,4.54E+26
d14635,834,p18,10,4.54E+26
d14636,835,p18,10,4.54E+26
d14637,836,p18,10,4.54E+26
d14638,837,p18,10,4.54E+26
d14639,838,p18,10,4.54E+26
d14640,839,p18,10,4.54E+26
d14641,840,p18,10,4.54E+26
d14642,841,p18,10,4.54E+26
d14643,842,p18,10,4.54E+26
d14644,843,p18,10,4.54E+26
d14645,844,p18,10,4.54E+26
d14646,845,p18,10,4.54E+26
d14647,846,p18,10,4.54E+26
d14648,847,p18,10,4.54E+26
d14649,848,p18,10,4.54E+26
d14650,849,p18,10,4.54E+26
d14651,850,p18,10,4.54E+26
d14652,851,p18,10,4.54E+26
d14653,852,p18,10,4.54E+26
d14654,853,p18,10,4.54E+26
d14655,854,p18,10,4.54E+26
d14656,855,p18,10,4.54E+26
d14657,856,p18,10,4.54E+26
d14658,857,p18,10,4.54E+26
d14659,858,p18,10,4.54E+26
d14660,859,p18,10,4.54E+26
d14661,860,p18,10,4.54E+26
d14662,861,p18,10,4.54E+26
d14663,862,p18,10,4.54E+26
d14664,863,p18,10,4.54E+26
d14665,864,p18,10,4.54E+26
d14666,865,p18,10,4.54E+26
d14667,866,p18,10,4.54E+26
d14668,867,p18,10,4.54E+26
d14669,868,p18,10,4.54E+26
d14670,869,p18,10,4.54E+26
d14671,870,p18,10,4.54E+26
d14672,871,p18,10,4.54E+26
d14673,872,p18,10,4.54E+26
d14674,873,p18,10,4.54E+26
d14675,874,p18,10,4.54E+26
d14676,875,p18,10,4.54E+26
d14677,876,p18,10,4.54E+26
d14678,877,p18,10,4.54E+26
d14679,878,p18,10,4.54E+26
d14680,879,p18,10,4.54E+26
d14681,880,p18,10,4.54E+26
d14682,881,p18,10,4.54E+26
d14683,882,p18,10,4.54E+26
d14684,883,p18,10,4.54E+26
d14685,884,p18,10,4.54E+26
d14686,885,p18,10,4.54E+26
d14687,886,p18,10,4.54E+26
d14688,887,p18,10,4.54E+26
d14689,888,p18,10,4.54E+26
d14690,889,p18,10,4.54E+26
d14691,890,p18,10,4.54E+26
d14692,891,p18,10,4.54E+26
d14693,892,p18,10,4.54E+26
d14694,893,p18,10,4.54E+26
d14695,894,p18,10,4.54E+26
d14696,895,p18,10,4.54E+26
d14697,896,p18,10,4.54E+26
d14698,897,p18,10,4.54E+26
d14699,898,p18,10,4.54E+26
d14700,899,p18,10,4.54E+26
d14701,900,p18,10,4.54E+26
d14702,901,p18,10,4.54E+26
d14703,902,p18,10,4.54E+26
d14704,903,p18,10,4.54E+26
d14705,904,p18,10,4.54E+26
d14706,905,p18,10,4.54E+26
d14707,906,p18,10,4.54E+26
d14708,907,p18,10,4.54E+26
d14709,908,p18,10,4.54E+26
d14710,909,p18,10,4.54E+26
d14711,910,p18,10,4.54E+26
d14712,911,p18,10,4.54E+26
d14713,912,p18,10,4.54E+26
d14714,913,p18,10,4.54E+26
d14715,914,p18,10,4.54E+26
d14716,915,p18,10,4.54E+26
d14717,916,p18,10,4.54E+26
d14718,917,p18,10,4.54E+26
d14719,918,p18,10,4.54E+26
d14720,919,p18,10,4.54E+26
d14721,920,p18,10,4.54E+26
d14722,921,p18,10,4.54E+26
d14723,922,p18,10,4.54E+26
d14724,923,p18,10,4.54E+26
d14725,924,p18,10,4.54E+26
d14726,925,p18,10,4.54E+26
d14727,926,p18,10,4.54E+26
d14728,927,p18,10,4.54E+26
d14729,928,p18,10,4.54E+26
d14730,929,p18,10,4.54E+26
d14731,930,p18,10,4.54E+26
d14732,931,p18,10,4.54E+26
d14733,932,p18,10,4.54E+26
d14734,933,p18,10,4.54E+26
d14735,934,p18,10,4.54E+26
d14736,935,p18,10,4.54E+26
d14737,936,p18,10,4.54E+26
d14738,937,p18,10,4.54E+26
d14739,938,p18,10,4.54E+26
d14740,939,p18,10,4.54E+26
d14741,940,p18,10,4.54E+26
d14742,941,p18,10,4.54E+26
d14743,942,p18,10,4.54E+26
d14744,943,p18,10,4.54E+26
d14745,944,p18,10,4.54E+26
d14746,945,p18,10,4.54E+26
d14747,946,p18,10,4.54E+26
d14748,947,p18,10,4.54E+26
d14749,948,p18,10,4.54E+26
d14750,949,p18,10,4.54E+26
d14751,950,p18,10,4.54E+26
d14752,951,p18,10,4.54E+26
d14753,952,p18,10,4.54E+26
d14754,953,p18,10,4.54E+26
d14755,954,p18,10,4.54E+26
d14756,955,p18,10,4.54E+26
d14757,956,p18,10,4.54E+26
d14758,957,p18,10,4.54E+26
d14759,958,p18,10,4.54E+26
d14760,959,p18,10,4.54E+26
d14761,960,p18,10,4.54E+26
d14762,961,p18,10,4.54E+26
d14763,962,p18,10,4.54E+26
d14764,963,p18,10,4.54E+26
d14765,964,p18,10,4.54E+26
d14766,965,p18,10,4.54E+26
d14767,966,p18,10,4.54E+26
d14768,967,p18,10,4.54E+26
d14769,968,p18,10,4.54E+26
d14770,969,p18,10,4.54E+26
d14771,970,p18,10,4.54E+26
d14772,971,p18,10,4.54E+26
d14773,972,p18,10,4.54E+26
d14774,973,p18,10,4.54E+26
d14775,974,p18,10,4.54E+26
d14776,975,p18,10,4.54E+26
d14777,976,p18,10,4.54E+26
d14778,977,p18,10,4.54E+26
d14779,978,p18,10,4.54E+26
d14780,979,p18,10,4.54E+26
d14781,980,p18,10,4.54E+26
d14782,981,p18,10,4.54E+26
d14783,982,p18,10,4.54E+26
d14784,983,p18,10,4.54E+26
d14785,984,p18,10,4.54E+26
d14786,985,p18,10,4.54E+26
d14787,986,p18,10,4.54E+26
d14788,987,p18,10,4.54E+26
d14789,988,p18,10,4.54E+26
d14790,989,p18,10,4.54E+26
d14791,990,p18,10,4.54E+26
d14792,991,p18,10,4.54E+26
d14793,992,p18,10,4.54E+26
d14794,993,p18,10,4.54E+26
d14795,994,p18,10,4.54E+26
d14796,995,p18,10,4.54E+26
d14797,996,p18,10,4.54E+26
d14798,997,p18,10,4.54E+26
d14799,998,p18,10,4.54E+26
d14800,999,p18,10,4.54E+26
d14801,1000,p18,10,4.54E+26
d14802,1001,p18,10,4.54E+26
d14803,1002,p18,10,4.54E+26
d14804,1003,p18,10,4.54E+26
d14805,1004,p18,10,4.54E+26
d14806,1005,p18,10,4.54E+26
d14807,1006,p18,10,4.54E+26
d14808,1007,p18,10,4.54E+26
d14809,1008,p18,10,4.54E+26
d14810,1009,p18,10,4.54E+26
d14811,1010,p18,10,4.54E+26
d14812,1011,p18,10,4.54E+26
d14813,1012,p18,10,4.54E+26
d14814,1013,p18,10,4.54E+26
d14815,1014,p18,10,4.54E+26
d14816,1015,p18,10,4.54E+26
d14817,1016,p18,10,4.54E+26
d14818,1017,p18,10,4.54E+26
d14819,1018,p18,10,4.54E+26
d14820,1019,p18,10,4.54E+26
d14821,1020,p18,10,4.54E+26
d14822,1021,p18,10,4.54E+26
d14823,1022,p18,10,4.54E+26
d14824,1023,p18,10,4.54E+26
d14825,1024,p18,10,4.54E+26
d14826,1025,p18,10,4.54E+26
d14827,1026,p18,10,4.54E+26
d14828,1027,p18,10,4.54E+26
d14829,1028,p18,10,4.54E+26
d14830,1029,p18,10,4.54E+26
d14831,1030,p18,10,4.54E+26
d14832,1031,p18,10,4.54E+26
d14833,1032,p18,10,4.54E+26
d14834,1033,p18,10,4.54E+26
d14835,1034,p18,10,4.54E+26
d14836,1035,p18,10,4.54E+26
d14837,1036,p18,10,4.54E+26
d14838,1037,p18,10,4.54E+26
d14839,1038,p18,10,4.54E+26
d14840,1039,p18,10,4.54E+26
d14841,1040,p18,10,4.54E+26
d14842,1041,p18,10,4.54E+26
d14843,1042,p18,10,4.54E+26
d14844,1043,p18,10,4.54E+26
d14845,1044,p18,10,4.54E+26
d14846,1045,p18,10,4.54E+26
d14847,1046,p18,10,4.54E+26
d14848,1047,p18,10,4.54E+26
d14849,1048,p18,10,4.54E+26
d14850,1049,p18,10,4.54E+26
d14851,1050,p18,10,4.54E+26
d14852,1051,p18,10,4.54E+26
d14853,1052,p18,10,4.54E+26
d14854,1053,p18,10,4.54E+26
d14855,1054,p18,10,4.54E+26
d14856,1055,p18,10,4.54E+26
d14857,1056,p18,10,4.54E+26
d14858,1057,p18,10,4.54E+26
d14859,1058,p18,10,4.54E+26
d14860,1059,p18,10,4.54E+26
d14861,1060,p18,10,4.54E+26
d14862,1061,p18,10,4.54E+26
d14863,1062,p18,10,4.54E+26
d14864,1063,p18,10,4.54E+26
d14865,1064,p18,10,4.54E+26
d14866,1065,p18,10,4.54E+26
d14867,1066,p18,10,4.54E+26
d14868,1067,p18,10,4.54E+26
d14869,1068,p18,10,4.54E+26
d14870,1069,p18,10,4.54E+26
d14871,1070,p18,10,4.54E+26
d14872,1071,p18,10,4.54E+26
d14873,1072,p18,10,4.54E+26
d14874,1073,p18,10,4.54E+26
d14875,1074,p18,10,4.54E+26
d14876,1075,p18,10,4.54E+26
d14877,1076,p18,10,4.54E+26
d14878,1077,p18,10,4.54E+26
d14879,1078,p18,10,4.54E+26
d14880,1079,p18,10,4.54E+26
d14881,1080,p18,10,4.54E+26
d14882,1081,p18,10,4.54E+26
d14883,1082,p18,10,4.54E+26
d14884,1083,p18,10,4.54E+26
d14885,1084,p18,10,4.54E+26
d14886,1085,p18,10,4.54E+26
d14887,1086,p18,10,4.54E+26
d14888,1087,p18,10,4.54E+26
d14889,1088,p18,10,4.54E+26
d14890,1089,p18,10,4.54E+26
d14891,1090,p18,10,4.54E+26
d14892,1091,p18,10,4.54E+26
d14893,1092,p18,10,4.54E+26
d14894,1093,p18,10,4.54E+26
d14895,1094,p18,10,4.54E+26
d14896,1095,p18,10,4.54E+26
d14897,1096,p18,10,4.54E+26
d14898,1097,p18,10,4.54E+26
d14899,1098,p18,10,4.54E+26
d14900,1099,p18,10,4.54E+26
d14901,1100,p18,10,4.54E+26
d14902,1101,p18,10,4.54E+26
d14903,1102,p18,10,4.54E+26
d14904,1103,p18,10,4.54E+26
d14905,1104,p18,10,4.54E+26
d14906,1105,p18,10,4.54E+26
d14907,1106,p18,10,4.54E+26
d14908,1107,p18,10,4.54E+26
d14909,1108,p18,10,4.54E+26
d14910,1109,p18,10,4.54E+26
d14911,1110,p18,10,4.54E+26
d14912,1111,p18,10,4.54E+26
d14913,1112,p18,10,4.54E+26
d14914,1113,p18,10,4.54E+26
d14915,1114,p18,10,4.54E+26
d14916,1115,p18,10,4.54E+26
d14917,1116,p18,10,4.54E+26
d14918,1117,p18,10,4.54E+26
d14919,1118,p18,10,4.54E+26
d14920,1119,p18,10,4.54E+26
d14921,1120,p18,10,4.54E+26
d14922,1121,p18,10,4.54E+26
d14923,1122,p18,10,4.54E+26
d14924,1123,p18,10,4.54E+26
d14925,1124,p18,10,4.54E+26
d14926,1125,p18,10,4.54E+26
d14927,1126,p18,10,4.54E+26
d14928,1127,p18,10,4.54E+26
d14929,1128,p18,10,4.54E+26
d14930,1129,p18,10,4.54E+26
d14931,1130,p18,10,4.54E+26
d14932,1131,p18,10,4.54E+26
d14933,1132,p18,10,4.54E+26
d14934,1133,p18,10,4.54E+26
d14935,1134,p18,10,4.54E+26
d14936,1135,p18,10,4.54E+26
d14937,1136,p18,10,4.54E+26
d14938,1137,p18,10,4.54E+26
d14939,1138,p18,10,4.54E+26
d14940,1139,p18,10,4.54E+26
d14941,1140,p18,10,4.54E+26
d14942,1141,p18,10,4.54E+26
d14943,1142,p18,10,4.54E+26
d14944,1143,p18,10,4.54E+26
d14945,1144,p18,10,4.54E+26
d14946,1145,p18,10,4.54E+26
d14947,1146,p18,10,4.54E+26
d14948,1147,p18,10,4.54E+26
d14949,1148,p18,10,4.54E+26
d14950,1149,p18,10,4.54E+26
d14951,1150,p18,10,4.54E+26
d14952,1151,p18,10,4.54E+26
d14953,1152,p18,10,4.54E+26
d14954,1153,p18,10,4.54E+26
d14955,1154,p18,10,4.54E+26
d14956,1155,p18,10,4.54E+26
d14957,1156,p18,10,4.54E+26
d14958,1157,p18,10,4.54E+26
d14959,1158,p18,10,4.54E+26
d14960,1159,p18,10,4.54E+26
d14961,1160,p18,10,4.54E+26
d14962,1161,p18,10,4.54E+26
d14963,1162,p18,10,4.54E+26
d14964,1163,p18,10,4.54E+26
d14965,1164,p18,10,4.54E+26
d14966,1165,p18,10,4.54E+26
d14967,1166,p18,10,4.54E+26
d14968,1167,p18,10,4.54E+26
d14969,1168,p18,10,4.54E+26
d14970,1169,p18,10,4.54E+26
d14971,1170,p18,10,4.54E+26
d14972,1171,p18,10,4.54E+26
d14973,1172,p18,10,4.54E+26
d14974,1173,p18,10,4.54E+26
d14975,1174,p18,10,4.54E+26
d14976,1175,p18,10,4.54E+26
d14977,1176,p18,10,4.54E+26
d14978,1177,p18,10,4.54E+26
d14979,1178,p18,10,4.54E+26
d14980,1179,p18,10,4.54E+26
d14981,1180,p18,10,4.54E+26
d14982,1181,p18,10,4.54E+26
d14983,1182,p18,10,4.54E+26
d14984,1183,p18,10,4.54E+26
d14985,1184,p18,10,4.54E+26
d14986,1185,p18,10,4.54E+26
d14987,1186,p18,10,4.54E+26
d14988,1187,p18,10,4.54E+26
d14989,1188,p18,10,4.54E+26
d14990,1189,p18,10,4.54E+26
d14991,1190,p18,10,4.54E+26
d14992,1191,p18,10,4.54E+26
d14993,1192,p18,10,4.54E+26
d14994,1193,p18,10,4.54E+26
d14995,1194,p18,10,4.54E+26
d14996,1195,p18,10,4.54E+26
d14997,1196,p18,10,4.54E+26
d14998,1197,p18,10,4.54E+26
d14999,1198,p18,10,4.54E+26
d15000,1199,p18,10,4.54E+26
d15001,1200,p18,10,4.54E+26
d15002,1201,p18,10,4.54E+26
d15003,1202,p18,10,4.54E+26
d15004,1203,p18,10,4.54E+26
d15005,1204,p18,10,4.54E+26
d15006,1205,p18,10,4.54E+26
d15007,1206,p18,10,4.54E+26
d15008,1207,p18,10,4.54E+26
d15009,1208,p18,10,4.54E+26
d15010,1209,p18,10,4.54E+26
d15011,1210,p18,10,4.54E+26
d15012,1211,p18,10,4.54E+26
d15013,1212,p18,10,4.54E+26
d15014,1213,p18,10,4.54E+26
d15015,1214,p18,10,4.54E+26
d15016,1215,p18,10,4.54E+26
d15017,1216,p18,10,4.54E+26
d15018,1217,p18,10,4.54E+26
d15019,1218,p18,10,4.54E+26
d15020,1219,p18,10,4.54E+26
d15021,1220,p18,10,4.54E+26
d15022,1221,p18,10,4.54E+26
d15023,1222,p18,10,4.54E+26
d15024,1223,p18,10,4.54E+26
d15025,1224,p18,10,4.54E+26
d15026,1225,p18,10,4.54E+26
d15027,1226,p18,10,4.54E+26
d15028,1227,p18,10,4.54E+26
d15029,1228,p18,10,4.54E+26
d15030,1229,p18,10,4.54E+26
d15031,1230,p18,10,4.54E+26
d15032,1231,p18,10,4.54E+26
d15033,1232,p18,10,4.54E+26
d15034,1233,p18,10,4.54E+26
d15035,1234,p18,10,4.54E+26
d15036,1235,p18,10,4.54E+26
d15037,1236,p18,10,4.54E+26
d15038,1237,p18,10,4.54E+26
d15039,1238,p18,10,4.54E+26
d15040,1239,p18,10,4.54E+26
d15041,1240,p18,10,4.54E+26
d15042,1241,p18,10,4.54E+26
d15043,1242,p18,10,4.54E+26
d15044,1243,p18,10,4.54E+26
d15045,1244,p18,10,4.54E+26
d15046,1245,p18,10,4.54E+26
d15047,1246,p18,10,4.54E+26
d15048,1247,p18,10,4.54E+26
d15049,1248,p18,10,4.54E+26
d15050,1249,p18,10,4.54E+26
d15051,1250,p18,10,4.54E+26
d15052,1251,p18,10,4.54E+26
d15053,1252,p18,10,4.54E+26
d15054,1253,p18,10,4.54E+26
d15055,1254,p18,10,4.54E+26
d15056,1255,p18,10,4.54E+26
d15057,1256,p18,10,4.54E+26
d15058,1257,p18,10,4.54E+26
d15059,1258,p18,10,4.54E+26
d15060,1259,p18,10,4.54E+26
d15061,1260,p18,10,4.54E+26
d15062,1261,p18,10,4.54E+26
d15063,1262,p18,10,4.54E+26
d15064,1263,p18,10,4.54E+26
d15065,1264,p18,10,4.54E+26
d15066,1265,p18,10,4.54E+26
d15067,1266,p18,10,4.54E+26
d15068,1267,p18,10,4.54E+26
d15069,1268,p18,10,4.54E+26
d15070,1269,p18,10,4.54E+26
d15071,1270,p18,10,4.54E+26
d15072,1271,p18,10,4.54E+26
d15073,1272,p18,10,4.54E+26
d15074,1273,p18,10,4.54E+26
d15075,1274,p18,10,4.54E+26
d15076,1275,p18,10,4.54E+26
